text,true_label,pred_label
"(So far, so good, with a couple of caveats!) I opted for the Echo over the Dot because of the promise of a better sounding speaker, and because I planned to add Dots to my environment later to create a system of assistants. The speaker sound is not great, but it's not the worst I've heard. I've also recently discovered how to alter the bass and treble volume to tailor the sound a bit. The Echo was easy to set up, and is really easy to use. I especially like the ability to create a shopping list (although I wish I could create more than one list without adding apps), and to easily integrate my Google Calendar. I'm currently exploring other features and ""skills"" for the system, some of which are very entertaining and useful. One disappointment is the limitation of the near-field voice recognition range. Alexa may be always listening, but her ears don't seem to be very good. If I'm more than 15-20 feet or one room away (with not walls between us) she usually doesn't pick up my commands.That not withstanding, she recognizes commands very well, and is very pleasant to interact with.Another issue I discovered is that in order for the echo to access your Spotify music service at all, you have to subscribe to the premium version. I can understand that, given the current propensity for most online services to find ways to require you to subscribe to their premium services in order to really enjoy them. However, with Amazon Music you can access the free version and their premium Amazon Prime version.In the area of smart home capability, I purchased a Philips Hue starter kit with a hub and a couple of smart lights, and was able to get them set up in the app very easily. Alexa does a great job of controlling them for us, but I am disappointed that the only place I can find additional bulbs seems to be online where I have to pay for shipping in addition to tax. Apparently the retailers (Best Buy, Walmart, Home Depot, etc.) haven't seen enough of a demand for them to justify restocking them after their initial quantities were exhausted. I'll be adding other devices as time progresses, and expect to be pleased with the results.",1,neutral
(Love my echo) Can't believe how much fun we have had with our new echo. Love all the music we can listen too so quickly.,2,positive
(So light weight) So much more comfortable to hold than a heavy book.,2,positive
"(Nice for the price !) I wanted a new tablet and saw the 7"" on sale at Christmas, my husband was offered the 8"" for just $10 more, so good value ! Thin and light weight. Easy to start up. I would have liked to have a booklet on featuers and use, etc. Nothing in print came with it other than one paper . Tutorials on set up and where the buttons and slots were. I have enjoyed the quick loading to start, just wish I had a physical booklet on how to's, not just online tutorials.",1,positive
"(Perfect in every way) This was a gift for the wife, we have had kindled since the original and this is just a book lovers dream",2,positive
"(Great tablet my daughter loves it) When I checked it online it said it had 6 months of free subscription of the antivirus but there is nothing with my purchase, I did read it said they will email me the download information but nothing in that part very disappointed. I will only recommended to a friend if they have antivirus subscription at home.",1,neutral
(great tablet for a young person) i bought an amazon fire 7 tablet for my 7 year old granddaughter and she loves it. it is easy to operate and charge.,2,positive
(Strong and Durable Tablet) My daughter fell in love with it instantly best ever,2,positive
(It's ALIVE) Purchased the Alexa to act as a vocal head to my smart home setup. It does this very well. She will tell you the weather on command and plays music too. Can also act as a bluetooth speaker.,2,positive
(Cute) Great price for product. It's get of you have kids.,2,neutral
"(A great E-reader) I absolutely love the Kindle Paperwhite! It is my first e-reader but it's won me over! I had to choose between the Kindle and the Nook. Each had it's advantages and the only reason that the Kindle won out was because of my obsessive usage of Amazon. I don't like that it uses a proprietary format (other formats are usable such as PDF.) but there are workarounds out there...The screen is crisp and looks just like paper. I barely notice the e-ink refreshing and I can read for hours without discomfort. The built in light is great for night reading and it's so light!Overall, a great device and if you can wait there are price drops fairly often.9/10. Would buy again.",2,positive
(Works good for price) Works good for price. My kid likes it very much. Good value for money,1,neutral
